[CLS] 스위 ##첸 ##아 ##파 ##트 45 ##1 ##동 ##49 ##58 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 자택 전화 ##번 ##호 뒷 ##자리 ##는 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 충북 보 ##은 ##군 보 ##은 ##읍 이 ##평 ##리 175 - 1 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 1997 ##년 ##0 ##5 ##월 ##0 ##3 ##일 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 전북 완주 ##시 광산구 다음 주소 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 AD_ADDRESS-B AD_CITY-B O AD_CITY-I O O O O O O O O O -100
[CLS] 조 ##흥 ##아 ##파 ##트 365 ##동 47 ##42 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 반품 ##이 되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 이번 강의 ##는 서강대 현대 ##정 ##치 ##연구소 전임 ##연구원 ##으로 계신 서 ##복 ##경 박사 ##님 ##의 강연 ##이 ##었 ##어요 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소 ##가 경기 고양시 덕 ##양 ##구 진 ##월 ##면 신구 ##리 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 안녕 ##하 ##세요 [SEP]	-100 O O O -100
[CLS] 그래 27 ##세 ##면 좋 ##네 ##좋 ##아 [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O O -100
[CLS] 신한 ##카드 ##구요 , 1200 34 ##31 231 ##4 31 ##44 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 김정 ##한 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 본인 ##의 생년 ##월일 ##이 어떻게 되 ##십니까 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 임 ##호우 키 179 골격 ##근 ##량 33 . 6 입니다 ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ ##ㅋㅋㅋ [SEP]	-100 SS_NAME-B SS_NAME-I O SS_LENGTH-B O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O -100
[CLS] 서울 ##예 ##대 18 ##학 ##번 싱 ##송 ##공 ##연 ♥ ##울 ##림 ##♥ [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O O -100
[CLS] 네 고객 ##님 전북 ##은행 ##금융 ##지 ##원 ##센터 ##는 한국 ##산업 ##은행 ##이 아닙니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O -100
[CLS] 옷 무게 빼 ##면 7 . 4 ##k ##g 될 ##듯 ##합니다 . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 국민 은행 ##이 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 안토니 가우 ##디 이코 ##르 ##네트 ##라고 부르 ##는 인물 ##이 오늘 이 말의 주인공 ##인 ##데 ##요 , [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 저 ##는 송 ##병원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 남 ##재 ##희 원로 언론인 ##이 중도 ##화 ##에 대해 지나친 집착 ##은 경계 ##하여 ##야 한다고 지적 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O O -100
[CLS] 무게 ##가 가벼워 지면 , 70 ##k ##g = 14 : 00 분 정도 가능 ##하 ##려 ##나 . [SEP]	-100 O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O -100
[CLS] ㅋㅋ ##저 ##게 ##브 ##이 ##라는 윤 ##솔 ##이 . . ㅋㅋ [SEP]	-100 O O O O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 20 ##년 ##간 78 ##키 ##로 ##를 유지 ##했 ##으나 올해 들어 3 ##키 ##로 ##가 쪘 ##다 . [SEP]	-100 O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O O O O O -100
[CLS] 고객 ##님 ##의 성 ##함 ##과 주민 ##번 ##호 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 생년 ##월일 ##은 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 저 ##는 상담 ##사 유승민 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O O SS_NAME-B O O O O O -100
[CLS] 콜 ##센터 번호 좀 알려 ##주 ##실 수 있 ##을까 ##요 ? [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 카드 ##유 ##효 ##기 ##간 확인 부탁 드립니다 . [SEP]	-100 O O O O O O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 양도 ##현 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 이하 주소 말씀 ##해 주십시오 . [SEP]	-100 O O O O O O -100
[CLS] 1100 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 야 나 건강 ##검 ##진 해서 키 ##잿 ##는데 168 . 8 나 ##왓 ##어 키 ##가 컷 ##네 [SEP]	-100 O O O O O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O -100
[CLS] e ##편 ##한 ##세 ##상 ##아 ##파 ##트 58 ##2 ##동 ##93 ##16 ##호 ##입니다 [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 아이파크 ##아 ##파 ##트 85 ##1 ##동 ##60 ##12 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 화 ##련 ##빈 ##님 ! 반 ##모 ##하 ##실 ##래요 ! ! ? ? ㅈ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] 삼성카드 ##구요 . 34 ##14 103 ##0 330 ##1 110 ##2 . [SEP]	-100 SS_BRAND-B O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O -100
[CLS] 황 ##하라 ##구요 . 010 34 ##83 97 ##72 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 지금 22 ##살 11 ##월 전역 ##입니다 [SEP]	-100 O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 98 ##41 - 82 ##83 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 번호 4 ##자리 ##는 76 ##68 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 작가 : 마가렛 애 ##트 ##우드 [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 덕 ##진 ##구 가재 ##미 ##3 ##길 101 ##호 입니다 . [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I O O -100
[CLS] 01 ##1 64 ##51 36 ##49 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 010 85 ##70 416 ##8 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 김 ##꼬 ##들 ##님 ##도 정신없이 드셔 ##주 ##셔 ##서 너무 행복 ##합니다 ##♥ [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 카드 번호 ##가 302 ##4 231 ##1 114 ##0 130 ##1 맞 ##습 ##니까 ? [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 어떻게 대처 해야 하나 ##요 ? [SEP]	-100 O O O O O O -100
[CLS] 네 . 이제 고객 ##님 저희 ##가 수거 ##할 주소지 ##는 배송 받 ##으 ##셨 ##던 대전 유성구 하모니 ##로 우미 ##이 ##노스 ##빌 ##아 ##파 ##트 4 ##단지 이하 주소 말씀 부탁 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O O O O O O O O -100
[CLS] 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 회수 ##할 주소 ##가 서울 중구 풍 ##덕 ##천 ##2 ##동 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 제 휴대폰 번호 마지막 자리 ##는 70 ##46 ##번 이에 ##요 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 상도 ##1 ##동 75 ##2 27 ##4 ##동 137 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 힘찬 ##이 ##의 팔 다리 ##가 차가 ##워서 [SEP]	-100 SS_NAME-B O O O O O O O -100
[CLS] 네 , 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 반품 처리 ##되 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 신주 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 예 , 수거 ##할 주소 ##는 서울 특별시 단원 ##구 터진 ##목 ##길 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 공영 ##홈 ##쇼 ##핑 박성 ##재 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O -100
[CLS] 우리 ##은행 맞 ##습 ##니까 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O -100
[CLS] 황 ##민 ##현 ( 25 / 개신교 ) 의 솔로 ##앨 ##범 적극 응원 ##합니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O SS_AGE-B O O O O O O O O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 ##뒷 ##자리 ##가 어떻게 되 ##시 ##나 ##요 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 단호박 케이크 만들 ##어 ##서 냠냠 했 ##지 ##요 ~ [SEP]	-100 O O O O O O O O O O -100
[CLS] 현재 체중 104 . 0 ##k ##g [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I -100
[CLS] 마 ##노 ##컨 ##설 ##팅 S ##ang ##he ##e Park ##대표 ##님 ##과 프랜차이즈 요리 촬영 ##중 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I SS_NAME-I O O O O O O O O -100
[CLS] 500 ##동 333 ##2 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 95 ##6 - 63 - 08 ##67 ##5 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 마지막 4 ##자리 ##는 80 ##52 ##가 맞아 ##요 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I O O O O -100
[CLS] 최민 ##식 배우 ##가 공석 . . . . . . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 35 ##33 ##29 26 52 ##12 ##55 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O -100
[CLS] 저 ##는 임 ##초 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 잠시 ##만 ##요 . 여 ##깄 ##네 ##요 . [SEP]	-100 O O O O O O O O O -100
[CLS] 1983 ##년 06 ##월 17 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 이름 ##은 신 ##광 ##희 , 010 - 96 ##39 - 144 ##1 ##입니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 1800 - 58 ##91 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 송이 ##랑 둘 ##이 먹 ##은 저녁 [SEP]	-100 SS_NAME-B O O O O O O -100
[CLS] 올해 홀 ##수 ##야 95 ##년 ##생 ##이 ##자 ##너 우리 [SEP]	-100 O O O O SS_AGE-B SS_AGE-I SS_AGE-I O O O O -100
[CLS] 90 ##3 84 64 ##2 04 ##4 입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 47 ##4 ##동 2800 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 어떻게 대처 해야 합니까 ? [SEP]	-100 O O O O O -100
[CLS] 저 ##는 롯데 ##쇼 ##핑 황태 ##희 ##였 ##습 ##니다 . [SEP]	-100 O O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 홈 ##앤 ##쇼 ##핑 지주 ##형 ##입니다 . [SEP]	-100 O O O O SS_NAME-B SS_NAME-I O O -100
[CLS] 광주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 120 ##다 ##시 49 3 ##동 305 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 금 ##광 ##2 ##동 래미안 ##금 ##광 ##아 ##파 ##트 58 ##8 ##호 ##요 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 반품 ##하시 ##는 상품 ##이 어떤 건가요 ? [SEP]	-100 O O O O O O O O -100
[CLS] 한화 ##생명 ##보험 ##사 ##죠 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 07 ##2 - 1947 - 72 ##51 - 90 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 이제 차 ##은 ##우 ##의 프로필 ##에 대해서 살펴 ##봅 ##시 ##당 ##다 ##아 ##ㅏ ##앙 출생 : 1997 ##년 3 ##월 30 ##일 [SEP]	-100 O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O O O O ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I -100
[CLS] 6 ##월 10 ##일 ? [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O -100
[CLS] 그 이후 ##로 자기 슬 ##하 ##에 두고 학문 ##을 닦 ##게 하여 송강 나이 17 ##세 ##에 그 ##를 외 ##손 ##녀 사위 ##로 삼 ##고 정철 ##을 물 ##심 ##양 ##면 ##으로 챙겼 ##다 . [SEP]	-100 O O O O O O O O O O O O O SS_NAME-B O SS_AGE-B SS_AGE-I O O O O O O O O O O SS_NAME-B O O O O O O O O O -100
[CLS] 권 ##미 ##나 ##였 ##습 ##니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O -100
[CLS] 고객 ##님 주민 ##등 ##록 ##번 ##호 뒷 ##자리 ##7 ##자리 ##가 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O O O O O O O O O O O O O O -100
[CLS] SG ##I ##서울 ##보증 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 대구 ##은행 홈페이지 ##에 접속 ##이 불가 ##능 ##합니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O O O -100
[CLS] 제 생년 ##월일 ##은 211 ##10 ##9 ##이 ##에 ##요 . [SEP]	-100 O O O O ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 엔 ##에스 ##쇼 ##핑 유 ##휘 ##준 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 네 저 ##는 신 ##가 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 농협 홈페이지 ##에 안 ##들 ##어가 ##집니다 . [SEP]	-100 SS_BRAND-B O O O O O O O -100
[CLS] 서울 ##특별 ##시 종로구 낙 ##산성 ##곽 ##서 ##1 ##길 18 - 4 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 160 ##60 ##6 ##이 ##예 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O O O -100
[CLS] 우 ##면 ##동 31 ##2 다시 28 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O -100
[CLS] 네 상품 회수 ##지 경남 창원시 팽 ##성 ##읍 송 ##화 ##리 이하 주소 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O O O -100
[CLS] 제주 제주 ##시 일 ##도 ##1 ##동 114 ##8 - 2 [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I -100
[CLS] 잠실 ##동 CD ##기 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O O O -100
[CLS] 660 ##52 ##1 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 41 ##20 3300 02 ##40 2300 맞 ##습 ##니까 ? [SEP]	-100 ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O -100
[CLS] 가해자 ##가 83 ##k ##g , 피해자 ##가 53 kg 체격 ##차 ##이 ##가 많이 나 ##나 ##요 ? [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O SS_WEIGHT-B SS_WEIGHT-I O O O O O O O O O -100
[CLS] 네 확인 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 제주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 28 ##4 ##동 34 ##93 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 01 ##9 106 98 ##9 ##이 ##요 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 무엇 ##을 도와 ##드 ##릴 ##까요 고객 ##님 ? [SEP]	-100 O O O O O O O O O -100
[CLS] 96 ##년 ##생 ##인 ##데 19 ##학 ##번 ##이 ##라 ##니 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O -100
[CLS] 고객 ##님 , 성 ##함 ##이 ##랑 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 사시 ##는 ##곳 동호 ##수 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] 94 ##75 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I O O -100
[CLS] 배송 받 ##으 ##셨 ##던 주소 ##가 대전 서구 소 ##펄 ##길 ##로 되 ##어 있 ##습 ##니다 . [SEP]	-100 O O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 250 ##90 ##30 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 전북 ##은행 ##손 ##해 ##보험 ##에 농작물 ##피 ##해 ##보험 ##에 가입 ##하 ##신 내역 ##이 있 ##으 ##신 ##가요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O O O O O O O O O O O O O -100
[CLS] 경남은행 보안 ##카드 분실 ##한 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O -100
[CLS] 저 ##는 김영 ##청 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 410 ##52 ##4 - 46 ##17 ##0 ##71 입니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 165 ##c ##m ##인 ##데 몸무게 30 ##k ##g 정미 씨 [SEP]	-100 SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_NAME-B O -100
[CLS] 백종원 레시피 ##는 오늘 ##도 실패 ##가 없 ##습 ##니당 . [SEP]	-100 SS_NAME-B O O O O O O O O O O -100
[CLS] 준비 ##하 ##고 있 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 유민 ##주 35 ##10 ##0 ##7 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 배송 받 ##으 ##신 주소 ##가 강원도 춘천시 중 ##리 ##동 ##으로 확인 ##되 ##는데 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 늘 최선 ##을 다 하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O -100
