[CLS] e ##편 ##한 ##세 ##상 ##아 ##파 ##트 570 ##동 ##26 ##92 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 준비 ##하 ##고 있 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O -100
[CLS] 무모 ##하 ##지만 푸르 ##고 따 ##갑 ##지만 아름다웠 ##던 내 스물 셋 여름 안녕 ! [SEP]	-100 O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 75 ##키 ##로로 진입 ##하 ##기 ##도 어렵 ##네 ##요 . ㅋㅋ [SEP]	-100 SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O O O O O O -100
[CLS] ( 남친 34 ##세 ##임 , 피부 ##관리 절대 ##안 ##함 ##ㅋㅋㅋ ) [SEP]	-100 O O SS_AGE-B SS_AGE-I O O O O O O O O O -100
[CLS] 기다려 ##주 ##셔 ##서 감사 ##합니다 . [SEP]	-100 O O O O O O O -100
[CLS] 마흔 ##셋 ##에 출산 ##한 아이 ##가 지금 ##은 다섯 살 ##이 됐 ##다 [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 충주 ##시 동남 ##구 아동 ##동 다음 ##주 ##소 ##가 어떻게 ##되 ##십니까 ? [SEP]	-100 AD_CITY-B AD_CITY-I AD_CITY-I AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I O O O O O O O O -100
[CLS] 오수 ##경 ##이 ##고 380 ##31 ##3 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I O O ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 12 / 9 유진 ##이 생일 ##이 ##자 ##나 [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_NAME-B O O O O O -100
[CLS] 나 ##하 공항 + 81 98 - 840 - 115 ##1 [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I -100
[CLS] 아빠 ##랑 키 재 봐서 151 ##센 ##치 나왔 ##어요 [SEP]	-100 O O O O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O -100
[CLS] 회수 ##는 경기 시흥시 신 ##북 ##읍 천 ##전 ##리 이하 주소 말씀 부탁 ##드 ##립니다 . [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O -100
[CLS] 반품 접수 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O -100
[CLS] 부산 해운대 ##구 우동 145 ##8 2 ##층 [SEP]	-100 AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I -100
[CLS] 어제 ##는 이 ##금 ##준 선생 ##님 ##께 ##서 전화 ##를 주 ##셨 ##다 . . [SEP]	-100 O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O O -100
[CLS] 어느 카드 ##죠 ? [SEP]	-100 O O O O -100
[CLS] 성지 ##빌 ##딩 108 ##동 115 ##9 ##호 ##요 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 강남역 에스프레소 ##퍼 ##블릭 카페 ##에 ##서 [SEP]	-100 AD_BRAND-B AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I O O -100
[CLS] 네 , 김소 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 거주지 ##를 말씀 ##해 주세요 [SEP]	-100 O O O O O -100
[CLS] 현대 ##홈 ##쇼 ##핑 황 ##예 ##원 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 광주 ##은행 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O -100
[CLS] 네 저 ##는 안다 ##연 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 수거 ##는 고객 ##님 ##께 ##서 배송 받 ##으 ##셨 ##던 화성시 효자 ##3 ##동 760 으로 진행 ##을 해 ##드 ##릴 ##까요 ? [SEP]	-100 O O O O O O O O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O O O -100
[CLS] 네 , 교환 처리 ##에 ##서 반품 처리 ##로 도와 ##드리 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 13 ##살 이 ##또 ##또 ##씨 ( 일산 거주 ) 어제 귀 ##염 터 ##짐 ^ ♥ ^ 김 ##다 ##정 또 ##또 ##봐 ##라 ( My l ##ittle br ##o 13 ##y ##r ##s o ##ld ) [SEP]	-100 SS_AGE-B SS_AGE-I SS_NAME-B SS_NAME-I SS_NAME-I O O AD_CITY-B O O O O O O O O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I SS_AGE-I SS_AGE-I O -100
[CLS] 데 ##시 ##앙 ##아 ##파 ##트 40 ##3 ##동 ##0 ##65 ##5 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 98 ##41 - 82 ##83 ##입니다 [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 회수 ##지 ##는 금천구 가 ##좌 ##동 맞 ##습 ##니까 ? [SEP]	-100 O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 1896 ##년 9 ##월 24 ##일 미국 미네소타 ##주 세인트 ##폴 ##에 ##서 태어났 ##다 프린스턴 대학교 재학 ##시 ##절 1 ##차 세계 ##대 ##전 ##이 발발 ##하 ##자 입대 ##하여 육군 소위 ##로 임관 ##했 ##다 . . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 대한민국 노래 ##지도 ##자 양성 ##에 보석 같 ##은 ##분 , 이현 ##주 교수 ##님 ##이다 . [SEP]	-100 O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 너 생일 언제 ##야 [SEP]	-100 O O O O -100
[CLS] 이제 ##서야 핵 ##인 ##싸 ##삔 샀 ##는데 29 ##살 ##에 못하 ##고 다니 ##겠 . . ㅎ . . . . [SEP]	-100 O O O O O O O O SS_AGE-B SS_AGE-I O O O O O O O O O O O O -100
[CLS] 상담 ##사 문건 ##욱 ##이 ##었 ##습 ##니다 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 강호동 ##이 애드 ##리 ##브 한 ##거 ##긴 ##한 ##데 [SEP]	-100 SS_NAME-B O O O O O O O O O -100
[CLS] 김지 ##선 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O -100
[CLS] 남서 ##전 ##이 ##고 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 제갈 ##영 ##우 330 ##81 ##1 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I O O -100
[CLS] 표 ##예 ##원 ##이 ##고 010 46 ##80 145 ##0 ##이 ##요 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 최 ##혜원 ##의 이백 ##일 ##동안 으로 햇 ##어요 ! ! [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O -100
[CLS] 2015 . 11 . 02 생일 ##을 축하 ##해 . [SEP]	-100 SS_BIRTH-B SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I SS_BIRTH-I O O O O O -100
[CLS] 주 소 : 서울 중구 한강 ##대로 416 지하 ##1 ##층 스파이 ##스 마켓 [SEP]	-100 O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_BRAND-B AD_BRAND-I AD_BRAND-I -100
[CLS] 머 ##야 105 ##키 ##로 ##됨 [SEP]	-100 O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O -100
[CLS] 일단 카드 정지 ##부터 진행 ##하 ##겠 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O -100
[CLS] 예 감사 ##합니다 . [SEP]	-100 O O O O -100
[CLS] 쉰 ##여 ##섯 ##을 얼마나 기다렸 ##는데 . . . . . . [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O O -100
[CLS] 모 ##현 ##우 180 ##c ##m ##이 ##라 ##서 이건 . . 이미 되 ##고 ##도 ##남 ##음 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O O O O O O O O O O -100
[CLS] 계좌 ##번 ##호 ##는 65 ##2 - 69 ##46 ##4 - 1949 ##9 ##입니다 . [SEP]	-100 O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 128 ##3 ##동 33 ##90 ##호 입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 얼 ##릉 ##해 ##주 ##세요 [SEP]	-100 O O O O O -100
[CLS] 토스 ##뱅 ##크 ##에 맞 ##게 전화 걸 ##것 맞 ##나 ##요 ? [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O O O -100
[CLS] 아이파크 ##아 ##파 ##트 122 ##동 28 ##43 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 너 ##에 ##게 쓴다 [SEP]	-100 O O O O -100
[CLS] 김 ##잔 ##망 ##씨 , 22 ##세 , 알바 ##중 . [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O SS_AGE-B SS_AGE-I O O O O -100
[CLS] 네 신한 카드 310 ##2 01 ##20 40 ##21 00 ##13 ##이 ##요 [SEP]	-100 O SS_BRAND-B SS_BRAND-I ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O -100
[CLS] 루 ##푸스 ##병 투병 ##으로 인해 몸무게 ##가 96 ##k ##g ##까 ##지 늘어났 ##지만 [SEP]	-100 O O O O O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 그 당구 ##장 사장 ##님 ##이 20 ##대 ##여서 그런지 정말 센스 ##가 있 ##더라 ##고 ##요 그 센스 ##에 박수 보냅니다 [SEP]	-100 O O O O O O O O O O O O O O O O O O O O O O -100
[CLS] 네 , 제주특별자치도 서귀포시 색 ##달 ##로 ##18 ##9 ##번 ##길 삼성 ##푸 ##른 ##아 ##파 ##트 몇 동 몇 호 ##이 ##십니까 ? [SEP]	-100 O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O O -100
[CLS] 네 , 확인 감사 ##합니다 . [SEP]	-100 O O O O O O -100
[CLS] 06 ##0 ##8 - 71 ##16 ##입니다 . [SEP]	-100 ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O -100
[CLS] 생년 ##월일 ##은 ##요 ? [SEP]	-100 O O O O O -100
[CLS] 제품 회수 ##는 배송 받 ##으 ##셨 ##던 경기도 부천 ##시 안양 ##7 ##동 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O O O AD_METRO-B AD_CITY-B AD_CITY-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 신발 살생 ##각 ##은 크 ##게 안 ##했 ##는데 린이 ##는 발사 ##이즈 ##도 워낙 작 ##고 원이 ##때 ##랑 계절 ##이 안 ##맞 ##다보 ##니 [SEP]	-100 O O O O O O O O O SS_NAME-B O O O O O O O SS_NAME-B O O O O O O O O -100
[CLS] 옷 무게 빼 ##면 7 . 4 ##k ##g 될 ##듯 ##합니다 . [SEP]	-100 O O O O SS_WEIGHT-B SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I SS_WEIGHT-I O O O O -100
[CLS] 박경 ##리 ##가 < 토지 > 1 ##부 ##를 쓰 ##기 시작 ##한 것 ##은 1969 ##년 , 나이 마흔 셋 ##에 다다 ##라 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O O O O O O O O O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 울 큰 ##아들 민 ##승 ##이 . . . 올해 이제 7 ##살이 ##구요 . . [SEP]	-100 O O O SS_NAME-B SS_NAME-I O O O O O O SS_AGE-B SS_AGE-I O O O -100
[CLS] 해외 분실 ##의 경우 96 ##66 - 03 ##63 - 71 ##80 ##번 입니다 . [SEP]	-100 O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O O O -100
[CLS] 배송 받 ##으 ##신 주소 ##가 서울시 영등포구 양평 ##동 ##5 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O -100
[CLS] 저희 카카오 ##뱅 ##크 ##을 통한 계좌 ##가 맞 ##나 ##요 ? [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I O O O O O O O O -100
[CLS] 살 ##고 ##계 ##신 주소 ##가 마곡 ##동 리 ##슈 ##빌 ##아 ##파 ##트 몇 ##동 몇 ##호 ##이 ##신 ##가요 ? [SEP]	-100 O O O O O O AD_ADDRESS-B AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I O O O O O O O O -100
[CLS] 경남은행 보안 ##카드 분실 ##한 것 같 ##습 ##니다 . [SEP]	-100 SS_BRAND-B O O O O O O O O O -100
[CLS] 네 스위 ##첸 ##아 ##파 ##트 87 ##3 ##동 ##34 ##57 ##호 입니다 [SEP]	-100 O AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 택배 받 ##으 ##신 서울 광진구 우 ##1 ##동 141 ##4 이하 주소 확인 부탁 드립니다 . [SEP]	-100 O O O O AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 메트 ##라이 ##프 ##생명 ##보험 확인 ##되 ##십니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O O O -100
[CLS] 네 엔 ##에스 ##홈 ##쇼 ##핑 ##입니다 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 네 비씨 ##카드 확인 ##되 ##었 ##구요 . [SEP]	-100 O SS_BRAND-B SS_BRAND-I O O O O O -100
[CLS] 현대 ##해 ##상 ##화 ##재 ##보험 ##입니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I O O -100
[CLS] 고객 ##님 성 ##함 ##과 주민 ##번 ##호 말씀 ##해 ##주 ##시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O O O O O O O -100
[CLS] 롯데 ##캐슬 ##아 ##파 ##트 96 ##5 ##동 ##0 ##45 ##2 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 한라 ##비 ##발 ##디아 ##파 ##트 81 ##4 ##동 ##11 ##87 ##호 ##입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 07 ##2 - 1947 - 72 ##51 - 90 ##입니다 . [SEP]	-100 ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O -100
[CLS] 제주 ##은행 보안 ##카드 잃어버렸 ##는데 ##요 . [SEP]	-100 SS_BRAND-B SS_BRAND-I O O O O O O -100
[CLS] 이분 ##이 164 ##센 ##치 ##라 ##네 ##여 [SEP]	-100 O O SS_LENGTH-B SS_LENGTH-I SS_LENGTH-I O O O -100
[CLS] 생년 ##월일 부탁 ##드 ##립니다 [SEP]	-100 O O O O O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 채 ##가 ##연 ##이 ##고 ##요 . 010 77 ##25 34 ##22 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I SS_NAME-I O O O O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 600 ##동 40 ##2 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 수원 : LG 켈리 VS KT 알 ##칸 ##타 ##라 [SEP]	-100 AD_CITY-B O SS_BRAND-B SS_NAME-B O SS_BRAND-B SS_NAME-B SS_NAME-I SS_NAME-I SS_NAME-I -100
[CLS] 지에 ##스 ##홈 ##쇼 ##핑 최지 ##영 ##이 ##었 ##습 ##니다 . [SEP]	-100 SS_BRAND-B SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_BRAND-I SS_NAME-B SS_NAME-I O O O O O -100
[CLS] 카드 번호 ##가 101 ##0 31 ##24 214 ##2 34 ##32 ##가 맞 ##습 ##니까 ? [SEP]	-100 O O O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I O O O O O -100
[CLS] 여보 ##세요 . 대구 ##은행 홈페이지 ##에 안 ##들 ##어가 ##집니다 . [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O O O O O -100
[CLS] 하늘 ##채 ##아 ##파 ##트 16 ##동 16 ##호 입니다 . [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 다시 발급 받 ##을 ##려면 어떻게 해야 하나 ##요 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 네 , 김태 ##민 ##인 ##데 ##요 . [SEP]	-100 O O SS_NAME-B SS_NAME-I O O O O -100
[CLS] 고객 ##님 주소 ##가 경주 ##시안 ##강 ##동 다음 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 네 확인 감사 ##합니다 . [SEP]	-100 O O O O O -100
[CLS] 국민 카드 ##요 210 ##3 144 ##4 410 ##1 144 ##4 [SEP]	-100 SS_BRAND-B SS_BRAND-I O ID_CARD-B ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I ID_CARD-I -100
[CLS] 1956 ##년 04 ##월 16 ##입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] : - ) [SEP]	-100 O O O -100
[CLS] 잠실 ##동 CD ##기 ##입니다 . [SEP]	-100 AD_ADDRESS-B AD_ADDRESS-I O O O O -100
[CLS] 작 ##덕 ( 김경수 배우 ##님 ##X ##박 ##유 ##덕 배우 ##님 ) 하고 [UNK] ( 정동 ##화 배우 ##님 ##X ##안 ##재 ##영 배우 ##님 ) 으로 . [SEP]	-100 O O O SS_NAME-B O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O O SS_NAME-B SS_NAME-I O O O SS_NAME-B SS_NAME-I SS_NAME-I O O O O O -100
[CLS] 효 ##린 본명 ##은 김효 ##정 90 ##년 ##생 ##이 ##네 ##요 [SEP]	-100 SS_NAME-B SS_NAME-I O O SS_NAME-B SS_NAME-I SS_AGE-B SS_AGE-I SS_AGE-I O O O -100
[CLS] 800 ##동 ##32 ##0 ##5 ##호 ##입니다 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 조지 ##연 , 010 35 ##30 28 ##30 . [SEP]	-100 SS_NAME-B SS_NAME-I O ID_PHONE-B ID_PHONE-I ID_PHONE-I ID_PHONE-I ID_PHONE-I O -100
[CLS] 그 때 ` 냄새 ##를 보 ##는 소녀 ` 의 만취 작가 ##와 , ` 오렌지 마 ##말 ##레이드 ` 의 석 ##우 작가 ##님 ##의 사인회 ##가 진행 ##되 ##고 있 ##었 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O SS_NAME-B O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O O O -100
[CLS] 고객 ##님 ##께 ##서 정확 ##하 ##게 전화 주신 것 ##이 맞 ##습 ##니다 . [SEP]	-100 O O O O O O O O O O O O O O O -100
[CLS] 세 ##살 ##인 언니 ##도 요 ##만 ##한 아기 ##가 신기 ##한 ##지 자꾸 다 ##온 ##이 ##에 ##게 장난감 ##을 구경 ##시 ##켜 ##줬 ##다 . [SEP]	-100 SS_AGE-B SS_AGE-I O O O O O O O O O O O O SS_NAME-B SS_NAME-I O O O O O O O O O O O -100
[CLS] 고객 ##님 [SEP]	-100 O O -100
[CLS] 유병 ##훈 의사 ##쌤 감사 ##합니다 [SEP]	-100 SS_NAME-B SS_NAME-I O O O O -100
[CLS] 부산은행 ##입니다 . [SEP]	-100 SS_BRAND-B O O -100
[CLS] 사시 ##는 ##곳 동호 ##수 말씀 ##해 주시 ##겠 ##어요 ? [SEP]	-100 O O O O O O O O O O O -100
[CLS] e ##편 ##한 ##세 ##상 ##아 ##파 ##트 58 ##2 ##동 ##93 ##16 ##호 ##입니다 [SEP]	-100 AD_BRAND-B AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_BRAND-I AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O -100
[CLS] 감사 ##합니다 . [SEP]	-100 O O O -100
[CLS] 고객 ##님 거주지 ##가 광주 ##광역 ##시 삼양 ##1 ##동 다음 어떻게 ##되 ##시 ##죠 ? [SEP]	-100 O O O O AD_METRO-B AD_METRO-I AD_METRO-I AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I O O O O O O -100
[CLS] 열심히 색 ##칠 ##공 ##부 중인 원이 ##와 옆 ##에 ##서 같이 ##하 ##고 ##픈 린이 ㅋㅋㅋ ##ㅋㅋ [SEP]	-100 O O O O O O SS_NAME-B O O O O O O O O SS_NAME-B O O -100
[CLS] 생년 ##월일 ##을 말씀 ##해 주시 ##겠 ##습 ##니까 ? [SEP]	-100 O O O O O O O O O O -100
[CLS] 98 ##년 ##생 ##에 ##게 ##서 되 ##뇌 ##일 ##수록 속 ##으로 [SEP]	-100 SS_AGE-B SS_AGE-I SS_AGE-I O O O O O O O O O -100
[CLS] 34 ##50 ##62 ##3 입니다 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
[CLS] 201 ##동 120 ##4 ##호 ##요 . [SEP]	-100 AD_DETAIL-B AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I AD_DETAIL-I O O -100
[CLS] 제 ##가 이체 ##한 계좌 ##번 ##호 ##는 75 - 35 ##1 - 02 ##3 로 알고 있 ##습 ##니다 . [SEP]	-100 O O O O O O O O ID_ACCOUNT-B ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I ID_ACCOUNT-I O O O O O O -100
[CLS] 경기도 파주시 광 ##탄 ##면 보 ##광 ##로 78 ##7 카페 ##78 ##7 [SEP]	-100 AD_METRO-B AD_CITY-B AD_ADDRESS-B AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_ADDRESS-I AD_BRAND-B AD_BRAND-I AD_BRAND-I -100
[CLS] 나 ##는 열심히 살 ##고 있 ##기 ##도 했 ##지만 늘 ` 마흔 ##아 ##홉 ##살 ##까 ##지 ##는 괜찮 ##을 ##거 ##야 ` 라고 말 ##하 ##곤 했 ##다 . [SEP]	-100 O O O O O O O O O O O O SS_AGE-B SS_AGE-I SS_AGE-I SS_AGE-I O O O O O O O O O O O O O O O -100
[CLS] 안녕 ##하 ##십니까 ? [SEP]	-100 O O O O -100
[CLS] 1982 ##년 ##6 ##월 ##21 ##일 이에 ##요 . [SEP]	-100 ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I ID_INUM-I O O O -100
[CLS] 년 ##도 ##는 4 ##자리 모두 불러 ##주 ##셔 ##야 합니다 . [SEP]	-100 O O O O O O O O O O O O -100
[CLS] 생년 ##월일 ##을 . [SEP]	-100 O O O O -100
[CLS] 여보 ##세요 . 제주 ##은행 이 ##죠 ? [SEP]	-100 O O O SS_BRAND-B SS_BRAND-I O O O -100
[CLS] 유민 ##주 35 ##10 ##0 ##7 ##입니다 . [SEP]	-100 SS_NAME-B SS_NAME-I ID_INUM-B ID_INUM-I ID_INUM-I ID_INUM-I O O -100
